,sentence1,sentence2,sentence
177,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,A homeless man pushes an overfilled plastic blue shopping cart. This implies that a man has a shopping cart.
178,an old shoemaker in his factory,The shoemaker is inside.,"an old shoemaker in his factory. Hence, the shoemaker is inside."
179,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,"A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. Thus, a woman speaks to other women."
180,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,"A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. Hence, a blond speaks with a group of young dark-haired woman students carrying pieces of paper."
181,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,The woman in the black shirt hands papers to the children surrounding her. This implies that someone giving out paper.
182,Girl in red jumping up,The girl in red is in the air.,"Girl in red jumping up. Thus, the girl in red is in the air."
183,3 ladies with numbers on their shirts running.,There are ladies running.,3 ladies with numbers on their shirts running. This implies that there are ladies running.
184,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,A young boy walks on a pipe that stretches over water. It follows that a boy is walking outside.
185,A young boy in green shorts balances on a pipe above a river.,A person balancing.,"A young boy in green shorts balances on a pipe above a river. Consequently, a person balancing."
186,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,"A young man waring black and carrying a skateboard looks at an outdoor skateboard park. Thus, a guy with a skateboard is looking at a park to skateboard."
187,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. It follows that a young boy is sleeping on a pillow.
188,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. Therefore, a human jumping."
189,Four children are playing in some water.,The children are wet.,Four children are playing in some water. This implies that the children are wet.
190,Four young girls playing in the water.,Four girls are in the water.,"Four young girls playing in the water. Thus, four girls are in the water."
191,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,The man in the black t-shirt is trying to throw something. It follows that the man is in a black shirt.
192,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. It follows that an adult using a video camera."
193,Boys with their backs against an incoming wave.,A group of people stand together.,"Boys with their backs against an incoming wave. Hence, a group of people stand together."
