,sentence1,sentence2,sentence
170,A man in a blue shirt is in a lab looking into a microscope.,A man is sleeping in the park bench,"A man in a blue shirt is in a lab looking into a microscope. Thus, a man is sleeping in the park bench."
171,An indian man walks past a temple on his way to pray.,A man fell into the swimming pool.,An indian man walks past a temple on his way to pray. This implies that a man fell into the swimming pool.
172,Masked actors perform traditional Japanese theater.,There is only one person present.,"Masked actors perform traditional Japanese theater. Consequently, there is only one person present."
173,A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is wearing a Cowboys jersey.,A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating. It follows that the man is wearing a Cowboys jersey.
174,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man sleeps,"A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom. Hence, a man sleeps."
175,Young man walking dog,The man is walking his cat.,"Young man walking dog. Therefore, the man is walking his cat."
176,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house is single storied.,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers. As a consequence, the house is single storied."
177,One woman with a dark coat on walking by herself in a city.,The woman is standing in a building.,"One woman with a dark coat on walking by herself in a city. Thus, the woman is standing in a building."
178,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure. As a consequence, a homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra."
179,Two kids are standing in the ocean hugging each other.,The children are playing basketball.,"Two kids are standing in the ocean hugging each other. Thus, the children are playing basketball."
180,A crowd of people are watching hot air balloons inflate.,One person watching a plane prepare for a sky diving trip.,A crowd of people are watching hot air balloons inflate. It follows that one person watching a plane prepare for a sky diving trip.
181,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl and woman are inside.,"A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. As a consequence, the girl and woman are inside."
182,A dog licks his nose.,A cat is licking his fur.,A dog licks his nose. This implies that a cat is licking his fur.
183,A man and women are dancing together on the street.,A cat is hissing at something.,A man and women are dancing together on the street. It follows that a cat is hissing at something.
184,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog is dead.,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground. Therefore, the dog is dead."
185,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has blonde hair.,"A girl with brown hair and a brown shirt is building a gingerbread house. Therefore, the girl has blonde hair."
186,A black dog in front of a waterfall.,A dog is dancing while it rains.,A black dog in front of a waterfall. It follows that a dog is dancing while it rains.
187,A group of power workers at the site of a car crash.,A group of power workers at the site of a plane crash.,"A group of power workers at the site of a car crash. Thus, a group of power workers at the site of a plane crash."
188,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is alone in her bedroom asleep.,"A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans. Therefore, the girl is alone in her bedroom asleep."
