,sentence1,sentence2,sentence
177,Two people embrace on the end of a dock.,Two people are near the water.,"Two people embrace on the end of a dock. Therefore, two people are near the water."
178,Two kids are standing in the ocean hugging each other.,Two kids are outdoors.,Two kids are standing in the ocean hugging each other. This implies that two kids are outdoors.
179,A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating.,A crowd of people are watching hot air balloons inflate. It follows that people watching hot air balloons inflating.
180,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is wearing a hat.,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. This implies that the girl is wearing a hat.
181,A dog licks his nose.,A dog is licking his nose.,"A dog licks his nose. Hence, a dog is licking his nose."
182,A man and women are dancing together on the street.,A man and woman are dancing together.,"A man and women are dancing together on the street. Thus, a man and woman are dancing together."
183,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",A brown dog is laying on the carpet with a green thing next to it.,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground. Hence, a brown dog is laying on the carpet with a green thing next to it."
184,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has brown hair.,"A girl with brown hair and a brown shirt is building a gingerbread house. Thus, the girl has brown hair."
185,A black dog in front of a waterfall.,A dog is in front of a waterfall.,"A black dog in front of a waterfall. Therefore, a dog is in front of a waterfall."
186,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is touching her friend.,"A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans. Thus, the girl is touching her friend."
187,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the floor,"Two girls with long brown hair sit on the floor with a view from the window behind them showing a town. Consequently, two girls with long brown hair sit on the floor."
188,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man is handing a plastic bag to a group of children.,"Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building. Thus, a man is handing a plastic bag to a group of children."
189,A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,There are many clouds in the blue sky.,"A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds. As a consequence, there are many clouds in the blue sky."
190,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are exercising outside.,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera. Hence, two people are exercising outside."
191,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera. Hence, there is a man walking towards a camera."
192,A child holds a football and runs from other children.,There is more than one child.,"A child holds a football and runs from other children. Thus, there is more than one child."
