,sentence1,sentence2,sentence
171,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,"3 ladies with numbers on their shirts running. Thus, the ladies are riding bikes."
172,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,A young boy walks on a pipe that stretches over water. This implies that a boy is making a sub sandwich in his kitchen.
173,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,"A young boy in green shorts balances on a pipe above a river. Consequently, nobody is balancing."
174,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,A young man waring black and carrying a skateboard looks at an outdoor skateboard park. This implies that a girl with a ponytail is riding a bike at a park.
175,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,"Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. Therefore, a young boy is playing soccer."
176,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. It follows that he is wearing the newspaper on his head.
177,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. This implies that nobody is jumping."
178,Four children are playing in some water.,The children are doing chores.,Four children are playing in some water. It follows that the children are doing chores.
179,Four young girls playing in the water.,There are boys and girl in the water.,Four young girls playing in the water. It follows that there are boys and girl in the water.
180,The man in the black t-shirt is trying to throw something.,The man is walking away.,"The man in the black t-shirt is trying to throw something. Therefore, the man is walking away."
181,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. Hence, a young boy juggling three red balls while blindfolded."
182,Four boys are about to be hit by an approaching wave.,The wave missed the boys.,"Four boys are about to be hit by an approaching wave. Thus, the wave missed the boys."
183,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. Thus, a lady is sleeping on a couch."
184,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket. As a consequence, a woman puts on makeup."
185,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. This implies that mob gathers as flutes fight to the death."
186,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. It follows that people leave as the concert is decides to charge per note."
187,A hockey player in helmet.,The players are taking rest.,A hockey player in helmet. This implies that the players are taking rest.
188,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,"Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. Hence, a man is wearing nothing."
